id,sales
3001215,781.4169921875
3001216,17.699430465698242
3001217,6.930304050445557
3001218,4.023840427398682
3001219,0.45398157835006714
3001220,1.8592827320098877
3001221,1615.34326171875
3001222,0.0
3001223,103.64983367919922
3001224,5.317748069763184
3001225,601.5849609375
3001226,199.70516967773438
3001227,176.4767303466797
3001228,39.30562210083008
3001229,26.30434226989746
3001230,1962.270263671875
3001231,6.916438579559326
3001232,0.7084383368492126
3001233,10.782790184020996
3001234,8.790748596191406
3001235,0.24702173471450806
3001236,117.62260437011719
3001237,4.2337493896484375
3001238,0.18315203487873077
3001239,3.0507304668426514
3001240,12.170578002929688
3001241,1.4580225944519043
3001242,89.66109466552734
3001243,111.72216033935547
3001244,0.8959925174713135
3001245,3.2301459312438965
3001246,55.03667068481445
3001247,15.646333694458008
3001248,227.0581817626953
3001249,3.9721286296844482
3001250,2.756294012069702
3001251,3.441579580307007
3001252,0.20249223709106445
3001253,4.578711032867432
3001254,1444.729736328125
3001255,0.18502658605575562
3001256,400.2553405761719
3001257,7.516756534576416
3001258,564.0645141601562
3001259,521.9696655273438
3001260,132.55587768554688
3001261,105.18692016601562
3001262,63.37485885620117
3001263,2247.901123046875
3001264,18.650449752807617
3001265,0.8295738101005554
3001266,13.078038215637207
3001267,12.483362197875977
3001268,0.2711394727230072
3001269,148.37478637695312
3001270,13.341838836669922
3001271,19.33180046081543
3001272,3.4105920791625977
3001273,41.064720153808594
3001274,5.087918281555176
3001275,268.72674560546875
3001276,140.29269409179688
3001277,5.344903469085693
3001278,4.899845123291016
3001279,280.993896484375
3001280,68.10807037353516
3001281,2111.891357421875
3001282,0.19855469465255737
3001283,20.435749053955078
3001284,4.1058759689331055
3001285,0.412246435880661
3001286,2.8361780643463135
3001287,2005.712890625
3001288,0.0
3001289,261.180908203125
3001290,3.87567138671875
3001291,681.38671875
3001292,440.22979736328125
3001293,359.2860107421875
3001294,50.35544204711914
3001295,41.40598678588867
3001296,2978.739013671875
3001297,6.574728488922119
3001298,0.5156232118606567
3001299,12.9827299118042
3001300,7.638131618499756
3001301,0.19830572605133057
3001302,170.6536407470703
3001303,2.3322629928588867
3001304,3.689260244369507
3001305,2.255896806716919
3001306,19.561002731323242
3001307,1.271818995475769
3001308,145.4337158203125
3001309,200.04566955566406
3001310,2.1536941528320312
3001311,3.455925941467285
3001312,141.92181396484375
3001313,41.767799377441406
3001314,461.8172302246094
3001315,67.0746841430664
3001316,4.968377113342285
3001317,6.014159202575684
3001318,0.48952439427375793
3001319,2.505289316177368
3001320,1775.0645751953125
3001321,0.0
3001322,243.1226043701172
3001323,3.543027400970459
3001324,628.1688842773438
3001325,384.4366455078125
3001326,181.95570373535156
3001327,129.62403869628906
3001328,46.94855499267578
3001329,2312.129638671875
3001330,8.377518653869629
3001331,0.5684501528739929
3001332,19.022964477539062
3001333,16.4715633392334
3001334,0.4559137225151062
3001335,179.03533935546875
3001336,1.942407488822937
3001337,1.5452765226364136
3001338,5.2243757247924805
3001339,45.05870819091797
3001340,1.298707127571106
3001341,66.57575988769531
3001342,132.12403869628906
3001343,1.678084135055542
3001344,4.0106120109558105
3001345,85.49383544921875
3001346,87.60126495361328
3001347,646.7797241210938
3001348,0.22886772453784943
3001349,3.0285136699676514
3001350,2.8587284088134766
3001351,0.2673828899860382
3001352,1.0971717834472656
3001353,1145.2398681640625
3001354,0.0
3001355,75.45101928710938
3001356,4.438178062438965
3001357,361.9424133300781
3001358,197.59739685058594
3001359,86.79788970947266
3001360,31.31864356994629
3001361,25.15105438232422
3001362,1368.056884765625
3001363,9.08085823059082
3001364,0.6930482983589172
3001365,17.493703842163086
3001366,12.015447616577148
3001367,0.18725869059562683
3001368,89.75704956054688
3001369,0.37071120738983154
3001370,0.18350136280059814
3001371,3.5693705081939697
3001372,23.644241333007812
3001373,1.7029979228973389
3001374,54.44437789916992
3001375,77.85995483398438
3001376,0.6817734241485596
3001377,3.2404747009277344
3001378,91.50150299072266
3001379,22.131988525390625
3001380,233.2364501953125
3001381,6.1468186378479
3001382,1.6574100255966187
3001383,1.3029347658157349
3001384,0.0
3001385,1.4369560480117798
3001386,881.2015991210938
3001387,0.19323009252548218
3001388,168.77716064453125
3001389,7.1999688148498535
3001390,343.7904357910156
3001391,302.9148864746094
3001392,75.80010223388672
3001393,31.807313919067383
3001394,39.72234344482422
3001395,1283.5224609375
3001396,10.844060897827148
3001397,0.5964474678039551
3001398,9.295490264892578
3001399,8.58226490020752
3001400,0.36388975381851196
3001401,79.40271759033203
3001402,7.014891147613525
3001403,1.374287486076355
3001404,2.460541009902954
3001405,26.951915740966797
3001406,2.4725871086120605
3001407,497.1489562988281
3001408,85.6936264038086
3001409,2.3812143802642822
3001410,3.072399377822876
3001411,209.64886474609375
3001412,20.30074691772461
3001413,969.64599609375
3001414,0.22992585599422455
3001415,5.480507850646973
3001416,2.243039608001709
3001417,0.3238488435745239
3001418,3.2937047481536865
3001419,2264.334716796875
3001420,0.18453331291675568
3001421,471.4541320800781
3001422,9.032639503479004
3001423,789.323486328125
3001424,783.9876098632812
3001425,174.20315551757812
3001426,154.0867156982422
3001427,102.3028793334961
3001428,2596.890625
3001429,22.523759841918945
3001430,1.0277323722839355
3001431,13.966412544250488
3001432,21.917036056518555
3001433,0.2180536985397339
3001434,174.7741241455078
3001435,2.2929248809814453
3001436,26.14566421508789
3001437,7.081760883331299
3001438,50.92557907104492
3001439,8.40039348602295
3001440,266.5072326660156
3001441,178.0537567138672
3001442,11.26192855834961
3001443,7.479526042938232
3001444,357.03668212890625
3001445,66.89317321777344
3001446,3697.88720703125
3001447,0.2123730331659317
3001448,17.54405975341797
3001449,2.0041375160217285
3001450,0.18986044824123383
3001451,2.43119215965271
3001452,1077.800537109375
3001453,0.18683037161827087
3001454,232.7615509033203
3001455,3.6258299350738525
3001456,246.64295959472656
3001457,324.17449951171875
3001458,74.24032592773438
3001459,68.3318099975586
3001460,46.40747833251953
3001461,982.6154174804688
3001462,7.665070056915283
3001463,0.6084021925926208
3001464,10.053108215332031
3001465,7.782862186431885
3001466,0.2644173502922058
3001467,60.606468200683594
3001468,0.0
3001469,24.538658142089844
3001470,2.5526933670043945
3001471,93.8714828491211
3001472,6.069392204284668
3001473,121.93928527832031
3001474,56.49568176269531
3001475,3.7986388206481934
3001476,3.282146692276001
3001477,126.97421264648438
3001478,26.129379272460938
3001479,1460.5201416015625
3001480,0.5391924381256104
3001481,2.640172004699707
3001482,2.9034152030944824
3001483,0.18383663892745972
3001484,0.5270337462425232
3001485,445.0583190917969
3001486,0.18379978835582733
3001487,124.42088317871094
3001488,3.700788974761963
3001489,202.2786102294922
3001490,139.62814331054688
3001491,50.8284797668457
3001492,20.466917037963867
3001493,23.137781143188477
3001494,857.251708984375
3001495,2.287536859512329
3001496,0.9064304232597351
3001497,7.257195949554443
3001498,5.000352382659912
3001499,0.2876199781894684
3001500,46.8308219909668
3001501,0.29076245427131653
3001502,3.793203115463257
3001503,0.9238955974578857
3001504,11.650101661682129
3001505,0.47726038098335266
3001506,165.44140625
3001507,83.62816619873047
3001508,1.8672325611114502
3001509,1.034120798110962
3001510,90.22757720947266
3001511,14.323203086853027
3001512,581.5730590820312
3001513,0.5218063592910767
3001514,1.9810034036636353
3001515,3.484161853790283
3001516,0.19639258086681366
3001517,2.360408306121826
3001518,1598.0277099609375
3001519,0.4472801387310028
3001520,365.5570373535156
3001521,7.967822074890137
3001522,485.5920715332031
3001523,545.4013671875
3001524,174.37803649902344
3001525,145.81312561035156
3001526,66.63523864746094
3001527,2255.112548828125
3001528,14.620766639709473
3001529,1.7222280502319336
3001530,14.402795791625977
3001531,15.941446304321289
3001532,0.5197892189025879
3001533,116.54873657226562
3001534,3.4142279624938965
3001535,20.883434295654297
3001536,5.728267192840576
3001537,49.39753723144531
3001538,2.528851270675659
3001539,163.3236541748047
3001540,141.2384796142578
3001541,6.195952415466309
3001542,5.827737808227539
3001543,234.5026092529297
3001544,50.92320251464844
3001545,2381.1728515625
3001546,0.733971357345581
3001547,13.850969314575195
3001548,4.457363605499268
3001549,0.1874569058418274
3001550,1.7520509958267212
3001551,1770.6124267578125
3001552,0.0
3001553,332.78021240234375
3001554,8.783928871154785
3001555,607.2366333007812
3001556,437.65081787109375
3001557,199.78018188476562
3001558,140.4355010986328
3001559,38.7796516418457
3001560,2951.33984375
3001561,9.091869354248047
3001562,0.8805182576179504
3001563,19.804935455322266
3001564,10.088863372802734
3001565,0.6354789137840271
3001566,170.75048828125
3001567,0.0
3001568,3.8482139110565186
3001569,3.3826916217803955
3001570,31.138874053955078
3001571,0.7673259377479553
3001572,112.57154846191406
3001573,200.70071411132812
3001574,3.0734598636627197
3001575,2.872540235519409
3001576,114.09656524658203
3001577,48.145748138427734
3001578,732.3348999023438
3001579,1.3363142013549805
3001580,2.619321584701538
3001581,4.377601146697998
3001582,0.8063939213752747
3001583,2.379246234893799
3001584,1641.133056640625
3001585,0.0
3001586,338.85467529296875
3001587,6.343262672424316
3001588,549.0909423828125
3001589,446.39862060546875
3001590,145.21238708496094
3001591,99.15040588378906
3001592,37.611961364746094
3001593,2052.19580078125
3001594,8.262516021728516
3001595,0.5275150537490845
3001596,18.721302032470703
3001597,8.575004577636719
3001598,0.21351222693920135
3001599,137.70790100097656
3001600,0.0
3001601,4.284353733062744
3001602,2.6956143379211426
3001603,39.01569366455078
3001604,1.0040453672409058
3001605,72.97145080566406
3001606,123.57012939453125
3001607,2.730740547180176
3001608,2.5566647052764893
3001609,93.84024047851562
3001610,40.640411376953125
3001611,564.6717529296875
3001612,1.0409008264541626
3001613,4.257543087005615
3001614,6.445603370666504
3001615,1.8455853462219238
3001616,7.84869384765625
3001617,4848.41064453125
3001618,0.1880609393119812
3001619,783.766357421875
3001620,23.226545333862305
3001621,1201.1717529296875
3001622,1244.8709716796875
3001623,191.87802124023438
3001624,306.1164245605469
3001625,199.39984130859375
3001626,4821.18310546875
3001627,48.60846710205078
3001628,2.418931484222412
3001629,34.69371032714844
3001630,32.4079704284668
3001631,0.22259880602359772
3001632,288.5623779296875
3001633,21.57259178161621
3001634,47.92525100708008
3001635,14.811707496643066
3001636,114.90139770507812
3001637,14.657593727111816
3001638,429.3396301269531
3001639,299.6756896972656
3001640,11.67361831665039
3001641,15.306936264038086
3001642,720.2581787109375
3001643,142.8027801513672
3001644,6840.39794921875
3001645,0.852536141872406
3001646,49.96218490600586
3001647,2.330030918121338
3001648,0.24528057873249054
3001649,0.8672129511833191
3001650,871.8568725585938
3001651,0.0
3001652,98.14069366455078
3001653,2.78047776222229
3001654,1554.973876953125
3001655,187.9925994873047
3001656,76.37610626220703
3001657,77.9374771118164
3001658,25.17223358154297
3001659,889.3670654296875
3001660,3.314932107925415
3001661,0.47563135623931885
3001662,7.968638896942139
3001663,6.716423034667969
3001664,0.22192080318927765
3001665,75.00455474853516
3001666,0.7656438946723938
3001667,0.0
3001668,1.659244179725647
3001669,19.12799072265625
3001670,0.900536298751831
3001671,30.9515380859375
3001672,60.196353912353516
3001673,1.7868016958236694
3001674,3.1265971660614014
3001675,62.17721176147461
3001676,13.245647430419922
3001677,260.8705139160156
3001678,0.2483326643705368
3001679,3.150238037109375
3001680,4.671348571777344
3001681,0.3674027919769287
3001682,1.8641140460968018
3001683,1685.0189208984375
3001684,0.0
3001685,283.5082702636719
3001686,7.3546271324157715
3001687,645.5950317382812
3001688,462.02996826171875
3001689,126.341064453125
3001690,155.0541534423828
3001691,52.920162200927734
3001692,2452.239501953125
3001693,7.237620830535889
3001694,0.47196564078330994
3001695,13.747295379638672
3001696,12.52861499786377
3001697,0.22643780708312988
3001698,156.11622619628906
3001699,1.4522120952606201
3001700,2.9114463329315186
3001701,6.084936141967773
3001702,13.062058448791504
3001703,1.1574993133544922
3001704,179.9098663330078
3001705,144.020751953125
3001706,2.7237048149108887
3001707,4.082949161529541
3001708,63.52637481689453
3001709,38.983211517333984
3001710,617.1534423828125
3001711,1.4436447620391846
3001712,4.294173717498779
3001713,1.1071884632110596
3001714,0.19353878498077393
3001715,0.4044252932071686
3001716,606.1060180664062
3001717,0.0
3001718,65.55633544921875
3001719,1.8843603134155273
3001720,320.836669921875
3001721,113.88420867919922
3001722,61.06502914428711
3001723,103.04334259033203
3001724,12.542196273803711
3001725,1198.2432861328125
3001726,1.2450438737869263
3001727,0.356315553188324
3001728,5.886051654815674
3001729,2.531052350997925
3001730,0.19982261955738068
3001731,51.96028518676758
3001732,0.0
3001733,0.0
3001734,0.6395699381828308
3001735,15.608319282531738
3001736,0.2980964183807373
3001737,47.667457580566406
3001738,59.34008026123047
3001739,0.47173580527305603
3001740,0.9184525609016418
3001741,34.731605529785156
3001742,7.81193208694458
3001743,90.14920043945312
3001744,0.1854015290737152
3001745,1.2981895208358765
3001746,4.631011962890625
3001747,0.19506977498531342
3001748,2.0625851154327393
3001749,1413.58642578125
3001750,0.0
3001751,133.7736053466797
3001752,5.631686210632324
3001753,632.373291015625
3001754,291.8373718261719
3001755,115.24684143066406
3001756,92.75177764892578
3001757,32.592166900634766
3001758,1822.894287109375
3001759,1.7408008575439453
3001760,0.507845938205719
3001761,17.401569366455078
3001762,10.979496955871582
3001763,0.2755400836467743
3001764,117.91405487060547
3001765,0.0
3001766,0.18363933265209198
3001767,8.543594360351562
3001768,27.1174259185791
3001769,1.074074149131775
3001770,167.27880859375
3001771,118.98428344726562
3001772,1.7296150922775269
3001773,2.8636226654052734
3001774,132.87152099609375
3001775,22.703420639038086
3001776,654.5457763671875
3001777,0.18970493972301483
3001778,0.8786992430686951
3001779,2.414006233215332
3001780,0.3475392162799835
3001781,1.692373514175415
3001782,1367.1204833984375
3001783,0.0
3001784,423.5851135253906
3001785,5.7616400718688965
3001786,552.8026123046875
3001787,427.4568786621094
3001788,149.37669372558594
3001789,74.12076568603516
3001790,42.04893112182617
3001791,2459.093994140625
3001792,5.65669584274292
3001793,2.3393492698669434
3001794,18.136425018310547
3001795,26.39312744140625
3001796,0.24684536457061768
3001797,132.59664916992188
3001798,3.4264767169952393
3001799,3.2552413940429688
3001800,3.0630412101745605
3001801,17.506858825683594
3001802,1.5677379369735718
3001803,117.7317886352539
3001804,170.36143493652344
3001805,3.3641092777252197
3001806,4.065290451049805
3001807,95.6957778930664
3001808,22.355741500854492
3001809,421.6647033691406
3001810,2.4471864700317383
3001811,2.482663631439209
3001812,2.5266337394714355
3001813,0.1921745240688324
3001814,0.49176329374313354
3001815,799.016845703125
3001816,0.0
3001817,63.930137634277344
3001818,1.692585825920105
3001819,248.99847412109375
3001820,110.30713653564453
3001821,57.69138717651367
3001822,87.46218872070312
3001823,23.924442291259766
3001824,1115.628173828125
3001825,2.7426161766052246
3001826,0.41945382952690125
3001827,10.187666893005371
3001828,3.7650883197784424
3001829,0.258846640586853
3001830,54.07282257080078
3001831,0.0
3001832,0.18480955064296722
3001833,0.5005608201026917
3001834,19.07718849182129
3001835,0.5240509510040283
3001836,104.41967010498047
3001837,53.236595153808594
3001838,0.7114378213882446
3001839,0.8128737807273865
3001840,25.82964324951172
3001841,10.285334587097168
3001842,190.38436889648438
3001843,0.19516943395137787
3001844,0.8879400491714478
3001845,2.8655214309692383
3001846,0.21433988213539124
3001847,0.8553923964500427
3001848,2212.5849609375
3001849,0.0
3001850,313.4849548339844
3001851,4.537978172302246
3001852,555.1759033203125
3001853,388.33551025390625
3001854,136.3536376953125
3001855,79.40631866455078
3001856,41.82719421386719
3001857,2188.635498046875
3001858,4.112148284912109
3001859,0.6528703570365906
3001860,20.384815216064453
3001861,6.607499122619629
3001862,0.2113410234451294
3001863,141.89251708984375
3001864,0.18762528896331787
3001865,13.394570350646973
3001866,2.1731255054473877
3001867,47.06369400024414
3001868,0.8631019592285156
3001869,137.7390899658203
3001870,126.80004119873047
3001871,2.449547290802002
3001872,3.529266595840454
3001873,79.86557006835938
3001874,33.046180725097656
3001875,681.5838623046875
3001876,0.834567129611969
3001877,0.8314999938011169
3001878,2.925257921218872
3001879,0.18384712934494019
3001880,3.47684383392334
3001881,1720.4267578125
3001882,0.18727529048919678
3001883,344.68841552734375
3001884,6.039343357086182
3001885,647.1270141601562
3001886,603.6241455078125
3001887,99.09747314453125
3001888,82.31299591064453
3001889,78.83828735351562
3001890,2570.57861328125
3001891,28.80805206298828
3001892,1.1877081394195557
3001893,18.76734161376953
3001894,14.41457462310791
3001895,0.28127580881118774
3001896,148.1260528564453
3001897,13.23455810546875
3001898,16.24100112915039
3001899,1.8558287620544434
3001900,63.155574798583984
3001901,7.901785373687744
3001902,139.68995666503906
3001903,157.62112426757812
3001904,7.3734846115112305
3001905,8.16700553894043
3001906,164.099609375
3001907,47.7152099609375
3001908,2016.510498046875
3001909,0.29093462228775024
3001910,10.04969596862793
3001911,3.8360538482666016
3001912,0.18942485749721527
3001913,4.0570268630981445
3001914,1187.2421875
3001915,0.18528549373149872
3001916,271.06512451171875
3001917,7.955178260803223
3001918,519.202392578125
3001919,521.2265014648438
3001920,81.1756591796875
3001921,50.417415618896484
3001922,100.99254608154297
3001923,2186.934814453125
3001924,15.613781929016113
3001925,0.8297728300094604
3001926,21.526405334472656
3001927,31.69361114501953
3001928,0.21690316498279572
3001929,173.01751708984375
3001930,12.202136039733887
3001931,11.905319213867188
3001932,7.069271087646484
3001933,42.312049865722656
3001934,6.032009124755859
3001935,105.34982299804688
3001936,184.0825958251953
3001937,5.026954174041748
3001938,5.621201992034912
3001939,74.16472625732422
3001940,47.09117889404297
3001941,2047.67626953125
3001942,0.5746117234230042
3001943,9.955045700073242
3001944,5.193487644195557
3001945,0.4473211169242859
3001946,2.1595120429992676
3001947,1775.08837890625
3001948,0.0
3001949,401.2076721191406
3001950,4.43021821975708
3001951,766.45361328125
3001952,398.1318359375
3001953,113.4000244140625
3001954,196.43045043945312
3001955,42.27076721191406
3001956,3229.82373046875
3001957,19.92559051513672
3001958,1.0796679258346558
3001959,17.88530731201172
3001960,10.37539291381836
3001961,0.36395445466041565
3001962,195.85592651367188
3001963,3.515242576599121
3001964,9.560199737548828
3001965,4.422214508056641
3001966,29.0221004486084
3001967,2.8491218090057373
3001968,103.14604949951172
3001969,186.0977783203125
3001970,5.092067241668701
3001971,5.547511577606201
3001972,127.26406860351562
3001973,36.23412322998047
3001974,860.8887329101562
3001975,5.798051834106445
3001976,9.389748573303223
3001977,2.286176919937134
3001978,0.1842600554227829
3001979,3.1017253398895264
3001980,1443.54736328125
3001981,0.1852201521396637
3001982,235.81265258789062
3001983,5.186851978302002
3001984,494.09893798828125
3001985,474.01806640625
3001986,114.57413482666016
3001987,84.16573333740234
3001988,57.28327178955078
3001989,1919.4364013671875
3001990,11.616586685180664
3001991,0.9535138010978699
3001992,9.538961410522461
3001993,7.685225009918213
3001994,0.22211483120918274
3001995,110.11528778076172
3001996,11.25314712524414
3001997,13.563665390014648
3001998,1.8055001497268677
3001999,38.49361801147461
3002000,4.198348522186279
3002001,170.9255828857422
3002002,129.31442260742188
3002003,3.9939210414886475
3002004,4.9785308837890625
3002005,221.254638671875
3002006,33.03643798828125
3002007,2051.548583984375
3002008,0.24864506721496582
3002009,16.334857940673828
3002010,2.4967448711395264
3002011,0.27498912811279297
3002012,1.6477673053741455
3002013,2874.1171875
3002014,0.0
3002015,272.4223937988281
3002016,6.8932318687438965
3002017,1093.9830322265625
3002018,452.39947509765625
3002019,181.80465698242188
3002020,102.86471557617188
3002021,44.52559280395508
3002022,3139.706298828125
3002023,5.672198295593262
3002024,1.0050222873687744
3002025,17.902158737182617
3002026,13.091965675354004
3002027,0.23135194182395935
3002028,193.3465118408203
3002029,0.0
3002030,0.28944724798202515
3002031,5.517419815063477
3002032,28.516441345214844
3002033,1.4620168209075928
3002034,89.57736206054688
3002035,158.8092803955078
3002036,3.0621399879455566
3002037,6.023679733276367
3002038,101.24811553955078
3002039,38.9555778503418
3002040,603.3483276367188
3002041,0.21006180346012115
3002042,3.038705348968506
