id,sales
3001017,311.23486617875494
3001018,9.242448700131328
3001019,2.082991073459593
3001020,5.181093590986658
3001021,0.0
3001022,4.5490339057936096
3001023,1794.9204149749173
3001024,0.0
3001025,131.61089504564336
3001026,3.1616226504004508
3001027,1729.6784986255147
3001028,294.4857672873739
3001029,154.5854792155555
3001030,76.81525586481315
3001031,45.50115457189996
3001032,3154.919404710183
3001033,4.434351510497866
3001034,0.4997586055305627
3001035,26.04540063199824
3001036,10.730457021357717
3001037,0.4984192818075912
3001038,132.80300147062763
3001039,1.6281533722840684
3001040,0.0
3001041,6.633803162295444
3001042,20.58421876773798
3001043,0.6367839546677245
3001044,142.40820523190453
3001045,226.54180570500887
3001046,0.4984673320494218
3001047,3.771843427350335
3001048,60.60972654916981
3001049,25.844451821513875
3001050,184.7886608694945
3001051,64.79240976854138
3001052,0.3279195662649388
3001053,1.0078458467140547
3001054,0.0
3001055,3.643150343922185
3001056,1708.5072806936416
3001057,0.0
3001058,190.16005871484808
3001059,4.3021218485671024
3001060,1624.2550503000712
3001061,391.02719023334384
3001062,243.96054846870322
3001063,41.30325857194615
3001064,34.110040747456495
3001065,3368.8665468832914
3001066,2.200588557315516
3001067,0.6170938961515392
3001068,8.443145522236874
3001069,30.937896103673097
3001070,0.4975125945216089
3001071,240.69379501977133
3001072,0.3642916260000586
3001073,0.0
3001074,6.160092979789385
3001075,11.365085518013048
3001076,2.570419217165397
3001077,212.84193861002672
3001078,269.4425192568072
3001079,2.0815516349042147
3001080,6.088220462154737
3001081,65.54374292714584
3001082,101.79087695328238
3001083,350.9813055940151
3001084,3.3976226059872925
3001085,4.008368312845494
3001086,2.249553682475047
3001087,0.5805322063821577
3001088,4.434944425065347
3001089,1747.208902558937
3001090,0.0
3001091,182.74239856099854
3001092,1.2121336521273554
3001093,1106.4895879129008
3001094,380.1105121169833
3001095,241.77381047065177
3001096,123.00116899867348
3001097,62.06453289342775
3001098,3026.7427738755723
3001099,5.643373532918479
3001100,1.412362814182879
3001101,16.605856141393055
3001102,18.018217132982027
3001103,1.0428950361336786
3001104,245.54068189534246
3001105,6.889424531576377
3001106,0.0
3001107,3.6497133138337787
3001108,12.306121757933376
3001109,1.2859444695301865
3001110,145.86287091285024
3001111,236.09464765507929
3001112,0.6132555656985288
3001113,7.244796511665097
3001114,107.95256204161348
3001115,45.6232420901201
3001116,605.7433188594249
3001117,5.312743552311636
3001118,3.554435152199365
3001119,4.785694728150103
3001120,0.49907008949346543
3001121,0.5173236662072733
3001122,1387.4241946805366
3001123,0.0
3001124,170.45932984610738
3001125,2.8741794712743896
3001126,664.7244092114656
3001127,264.756827073415
3001128,144.17286016286866
3001129,282.619714652672
3001130,17.390604173017273
3001131,2290.285568010321
3001132,5.076406260918237
3001133,0.4779625263961819
3001134,8.02875159325233
3001135,11.212045257745151
3001136,1.006567226236714
3001137,148.33342945943613
3001138,0.0
3001139,0.0
3001140,3.2875999047466697
3001141,13.150968467501375
3001142,2.005076640943857
3001143,74.53273087509743
3001144,135.49095546168274
3001145,1.0209944399805693
3001146,5.642203872795049
3001147,71.93810927010779
3001148,43.967107975486755
3001149,496.8975510302508
3001150,0.5042035066043262
3001151,0.4409117471131997
3001152,7.6256854171040915
3001153,1.6754653508879724
3001154,2.165298331256577
3001155,2861.168892643681
3001156,0.0
3001157,316.10360530974094
3001158,4.108944244645259
3001159,1536.3679106739341
3001160,842.1941125955091
3001161,502.1056801146025
3001162,279.3924015213621
3001163,104.27738133294457
3001164,4722.7515458937105
3001165,13.631548268451578
3001166,2.359513308740676
3001167,26.604097447393457
3001168,30.647695539260518
3001169,0.9697326985537889
3001170,309.121231922081
3001171,1.0599392885004053
3001172,0.0
3001173,5.916541910980505
3001174,25.610191765920703
3001175,3.52632113764312
3001176,243.37173696960616
3001177,317.00914281246395
3001178,2.707801157364361
3001179,11.287236357968663
3001180,421.11863294564944
3001181,57.8965724167814
3001182,1269.0804849335425
3001183,18.77560524984297
3001184,10.83819264002979
3001185,3.050958987423021
3001186,0.6184420542398831
3001187,4.23353011015239
3001188,1917.9233207398333
3001189,0.0
3001190,545.7524033698219
3001191,5.924896972762701
3001192,592.414288857382
3001193,582.4218509479718
3001194,195.28409729997242
3001195,159.88712696037217
3001196,44.25741616734231
3001197,2629.893175711777
3001198,10.399744801162507
3001199,0.5317074210408164
3001200,15.110717418322906
3001201,21.48984341579558
3001202,0.9829473366466128
3001203,157.3184998930934
3001204,6.821759433241855
3001205,1.684746550142866
3001206,2.6255053822128778
3001207,38.7585728267546
3001208,1.651740001047525
3001209,79.7185288654972
3001210,170.03215173894392
3001211,3.17927095213395
3001212,8.246530649565468
3001213,159.98769149005864
3001214,56.3510296665738
3001215,1478.7002204866185
3001216,59.365638331906915
3001217,14.48248248007311
3001218,10.943768747864866
3001219,1.5615585955589528
3001220,5.051881700232244
3001221,2440.0849629262275
3001222,0.0
3001223,185.5414834759062
3001224,7.453413258275532
3001225,988.0722338330349
3001226,420.7308766533073
3001227,304.2915325255016
3001228,80.27971761850338
3001229,43.66753093231848
3001230,3686.724357075785
3001231,17.256697125202397
3001232,1.0929396425038211
3001233,13.298000450665285
3001234,18.45143773341117
3001235,1.0017790573099687
3001236,205.345516044374
3001237,8.714253689059316
3001238,0.0
3001239,4.966054427064831
3001240,20.178242168377714
3001241,5.397842408015226
3001242,177.44047964762896
3001243,191.49665601736166
3001244,1.6162463511986616
3001245,5.775090015166978
3001246,101.46775974211764
3001247,26.40918891888583
3001248,489.1676739316601
3001249,5.834475808409398
3001250,6.8556236481134105
3001251,11.52163008633133
3001252,0.4967252372456828
3001253,9.98475040712525
3001254,2736.7493173774337
3001255,0.502814467418375
3001256,609.9858925562735
3001257,7.776326506839768
3001258,782.5251497606334
3001259,769.1424051550757
3001260,229.8771983391211
3001261,163.65677419462585
3001262,82.30558118234951
3001263,3524.3836807357848
3001264,55.455686049613966
3001265,3.1663899023809443
3001266,20.3991175188331
3001267,25.912419081177532
3001268,1.0294182161536054
3001269,228.20921674356683
3001270,16.513558422268236
3001271,16.35122578481478
3001272,5.213333177861218
3001273,51.88972560427819
3001274,9.421479773070946
3001275,408.68855741280913
3001276,249.65334043706113
3001277,6.398111224600532
3001278,7.866545922287432
3001279,449.869041472096
3001280,111.95155916278443
3001281,2627.8944557264012
3001282,0.4863135291209849
3001283,32.84393885448968
3001284,6.97063141629942
3001285,0.5018487276088802
3001286,4.858102416314042
3001287,3919.208941554688
3001288,0.0
3001289,507.87833165139534
3001290,5.614243674119081
3001291,2783.3978616578233
3001292,836.1209618105062
3001293,558.9316673305129
3001294,136.17600754579186
3001295,74.28535946690619
3001296,5371.098587703727
3001297,13.641255117027706
3001298,0.4276106350030052
3001299,18.875031292418658
3001300,12.08687898593153
3001301,0.4954720824013165
3001302,343.73753892586615
3001303,0.9272678576355073
3001304,5.351448193017969
3001305,3.978076939171329
3001306,28.308781673941528
3001307,0.9835738313220845
3001308,282.30095821866394
3001309,403.24130480026906
3001310,0.9287281706895494
3001311,5.4562854770696365
3001312,329.34691381734694
3001313,61.42771151856286
3001314,954.4117643113948
3001315,75.49026418032085
3001316,12.682672220037885
3001317,8.14343790337392
3001318,0.5658162705933433
3001319,3.4187920845152187
3001320,3773.79074530616
3001321,0.0
3001322,420.9489572310518
3001323,5.449403185070205
3001324,2042.1968447408442
3001325,650.3259774194951
3001326,316.13156340547454
3001327,299.5247148326009
3001328,80.96018450404381
3001329,4208.678256985533
3001330,19.7093864787592
3001331,0.663958062728256
3001332,30.783486820242036
3001333,21.894359723172634
3001334,0.5496855861580764
3001335,372.6130383660104
3001336,3.6473327109519103
3001337,1.1255214591919143
3001338,8.725142734703406
3001339,55.247903846255284
3001340,1.4510796779472823
3001341,129.13983625134122
3001342,299.5271389531855
3001343,2.0349539039326334
3001344,3.7738909652909074
3001345,159.66246123964345
3001346,145.02221024742298
3001347,1291.7744558135198
3001348,2.509588607731233
3001349,6.5148454789404315
3001350,3.6579098878277594
3001351,1.5183745407803584
3001352,1.7716716107057566
3001353,2268.1199264098504
3001354,0.0
3001355,208.94725105365399
3001356,8.878807950181642
3001357,960.7428193423941
3001358,354.201494736354
3001359,160.00421714408043
3001360,69.05875411418639
3001361,47.325722050995424
3001362,2993.0562446269314
3001363,5.006691602726709
3001364,0.47788107746134356
3001365,21.826670966611804
3001366,15.932559460165848
3001367,0.5165044391393252
3001368,201.86639408349384
3001369,0.7225208813639158
3001370,0.0
3001371,4.642301358856759
3001372,47.57476386971062
3001373,1.813926733238128
3001374,136.16039819951592
3001375,162.73899416800526
3001376,2.5112035784904796
3001377,3.207296997984871
3001378,203.34138308875606
3001379,26.103224668237743
3001380,622.84435739228
3001381,10.257167586429494
3001382,1.8014031652681908
3001383,2.0477969131172364
3001384,0.0
3001385,1.5860876718576715
3001386,1396.594135982189
3001387,0.587398064879378
3001388,277.5007904496435
3001389,6.022547462376959
3001390,476.3783886851445
3001391,463.5211006534865
3001392,131.8660739170098
3001393,50.01623158053155
3001394,47.664057265335785
3001395,2014.7989414000858
3001396,14.83961931409665
3001397,0.5542299431534435
3001398,8.300290017142743
3001399,23.24980179351521
3001400,0.5203033324069994
3001401,127.6384928941237
3001402,8.778103056523275
3001403,1.7716655551079352
3001404,1.0537094348103868
3001405,63.667160616775234
3001406,4.539768347201667
3001407,521.2195802345932
3001408,143.07748838280787
3001409,4.006146111921229
3001410,3.710506137395892
3001411,320.9102039106515
3001412,27.956695113951945
3001413,1203.942886290543
3001414,0.5036552080396911
3001415,7.667800156878518
3001416,1.1473907064731959
3001417,0.4649032894025218
3001418,4.04308769153163
3001419,3561.0619509013436
3001420,0.4818700229299756
3001421,840.0480243450522
3001422,17.933264082341548
3001423,1167.7602808478216
3001424,1293.6349759229533
3001425,267.935782729536
3001426,235.3003683036015
3001427,152.37947685989897
3001428,4238.468467611771
3001429,44.751255060754744
3001430,0.5106800266084981
3001431,19.003232263354576
3001432,38.73839239431429
3001433,0.5126939754344617
3001434,270.5916297191625
3001435,15.296013526797413
3001436,31.30279176336934
3001437,7.724444468128979
3001438,47.80248472102665
3001439,10.24397656710023
3001440,386.049083632785
3001441,299.8148303846538
3001442,16.81272631511692
3001443,8.928868719073268
3001444,609.6683060306009
3001445,103.86338688826542
3001446,4821.05407842665
3001447,0.43782058157050174
3001448,22.174880188571517
3001449,2.243826809508014
3001450,1.0
3001451,4.041727078226335
3001452,1994.8480589603603
3001453,0.5249711868500365
3001454,453.88918714983214
3001455,5.962091636172804
3001456,406.9012160991656
3001457,578.4399711596834
3001458,144.22973014203623
3001459,121.70178225084662
3001460,60.390092884223094
3001461,1826.331316877451
3001462,13.457731676233077
3001463,0.8163558374995811
3001464,8.884610866295436
3001465,18.238817009795493
3001466,0.5355438844724003
3001467,105.06700528683395
3001468,0.0
3001469,20.204416910489233
3001470,1.5823689127347116
3001471,93.9253433780965
3001472,7.43021708355886
3001473,228.58191339122584
3001474,97.85575395156874
3001475,2.7175149078412533
3001476,4.596788338331065
3001477,218.99404825862942
3001478,34.976435323719386
3001479,2128.2895399697372
3001480,0.9998461480849509
3001481,3.857790478091509
3001482,3.471224357433516
3001483,0.0
3001484,0.5940245657030093
3001485,851.5487487635983
3001486,0.0
3001487,209.72350736696515
3001488,4.866926944982971
3001489,410.1711853837144
3001490,248.37421906710358
3001491,95.22382816420779
3001492,33.93555187281662
3001493,29.974008092021855
3001494,1518.9384339359638
3001495,15.429867841739213
3001496,0.6161487471222908
3001497,12.505260737183598
3001498,6.307821751229991
3001499,0.6035226932401931
3001500,170.05840485684354
3001501,0.48824384063899634
3001502,3.446833791582106
3001503,0.4933291007203844
3001504,10.03224623816854
3001505,0.5573676893967279
3001506,237.8843475492531
3001507,228.46699251215568
3001508,0.7411088605407916
3001509,1.350404782860628
3001510,161.7099555032375
3001511,19.16046040247422
3001512,627.6713843524956
3001513,1.5841032013253495
3001514,1.8338034171592974
3001515,5.860391453187071
3001516,0.639612810668043
3001517,3.828330810271127
3001518,2951.624679287966
3001519,0.0
3001520,634.5162057819132
3001521,10.112991354498543
3001522,956.3071741492693
3001523,1006.2816381462569
3001524,276.7533352849343
3001525,245.40085358590193
3001526,104.00884921079655
3001527,3920.3723252722657
3001528,25.415254975496488
3001529,2.324318877287835
3001530,16.901406913054203
3001531,31.234517726408892
3001532,1.9260175194988782
3001533,232.20717728858983
3001534,5.275788565382051
3001535,22.771417795913543
3001536,7.794032444823489
3001537,78.87220212704334
3001538,3.133683424687256
3001539,277.72679779665754
3001540,260.76337493849013
3001541,8.314045204907252
3001542,10.103626862732817
3001543,405.40038220148114
3001544,70.5475019491612
3001545,3618.430048371475
3001546,3.1393862892331406
3001547,19.626448586684795
3001548,3.3719351117542864
3001549,0.5
3001550,3.654465645611748
3001551,2981.2014707772787
3001552,0.0
3001553,622.0907053358115
3001554,10.83824474009449
3001555,1239.8264185796777
3001556,848.4008823508188
3001557,325.86575147076974
3001558,287.1696934703333
3001559,64.15415312334099
3001560,4649.754033349949
3001561,18.140545782859732
3001562,0.6118483763273914
3001563,18.936336497029203
3001564,14.482154635768762
3001565,1.0364617432649084
3001566,254.26315408802571
3001567,0.0
3001568,5.5364780224147605
3001569,6.3666337985423915
3001570,38.64277199675655
3001571,0.5213253185998687
3001572,146.24929159239446
3001573,363.09378385799454
3001574,4.042974930668674
3001575,1.908590876304597
3001576,175.53597421629667
3001577,86.62082338966187
3001578,1312.8471800740856
3001579,1.1373018382107292
3001580,6.301741366423105
3001581,5.268855924082217
3001582,1.5
3001583,4.3019613120989
3001584,3224.0700367944123
3001585,0.0
3001586,686.6936942050597
3001587,8.704952611851168
3001588,921.2649610809178
3001589,725.6474638821144
3001590,229.46608688019882
3001591,298.3761345009046
3001592,53.748046980876936
3001593,4160.135391394782
3001594,18.038365531454566
3001595,1.287875228553819
3001596,19.67867654632288
3001597,13.986592660933667
3001598,0.4558404907763393
3001599,217.57962443225395
3001600,0.0
3001601,7.227109336557736
3001602,5.893798544386134
3001603,72.73157151616513
3001604,1.0048837153462986
3001605,133.232897084787
3001606,272.6612476750833
3001607,6.725167881006796
3001608,4.61562869877705
3001609,203.10385364494687
3001610,68.95347312216686
3001611,1043.6763675433424
3001612,2.820632060752078
3001613,6.944549750698796
3001614,8.414159651905766
3001615,0.9292403047910529
3001616,14.501046201950722
3001617,7714.73948005103
3001618,0.527053739778756
3001619,1142.2961062831148
3001620,23.737032198134436
3001621,2133.444505637431
3001622,1904.7201283258023
3001623,308.5053147768092
3001624,478.05850039240613
3001625,336.5313167656036
3001626,7487.164665795483
3001627,71.26441271274359
3001628,3.527765194389967
3001629,48.708329702382564
3001630,52.4323491264564
3001631,0.8699845943126334
3001632,503.50030546008884
3001633,34.603169015046475
3001634,57.65563223298577
3001635,22.143667219604605
3001636,184.26587715204195
3001637,20.13878127314846
3001638,688.1115540832973
3001639,521.9500759214218
3001640,14.89282903837863
3001641,27.54870120202272
3001642,1189.7077716895947
3001643,212.02757943931346
3001644,8666.603679901582
3001645,1.2691247739415845
3001646,91.68419879548864
3001647,2.7345844059732283
3001648,2.0637865907473127
3001649,0.8214349849405365
3001650,1685.8634992335737
3001651,0.0
3001652,170.10411656935673
3001653,2.379407508359015
3001654,604.5261218421952
3001655,306.38757822160153
3001656,145.1738652972947
3001657,146.65241756226922
3001658,31.22861082516191
3001659,2320.1720759628342
3001660,4.155077781981167
3001661,0.6492711087553253
3001662,13.315514207646164
3001663,8.514300801232237
3001664,0.49878668798120157
3001665,126.85457196235163
3001666,0.7412762116670435
3001667,0.0
3001668,2.6713820731737954
3001669,32.31762589149233
3001670,1.7140473034787238
3001671,56.546758589659106
3001672,112.47043651826297
3001673,1.7233354730740436
3001674,4.940113645860192
3001675,72.64044783523893
3001676,19.608818694617707
3001677,498.02212361081456
3001678,0.46315600463112433
3001679,5.994125744762167
3001680,6.5682153311897356
3001681,1.025895473158367
3001682,2.8550987287394705
3001683,3312.316441127641
3001684,0.0
3001685,552.4789069120835
3001686,8.768469267863734
3001687,1041.595388712919
3001688,666.3163800156694
3001689,220.1727759672811
3001690,402.905604082187
3001691,87.21555690395303
3001692,4438.826024600648
3001693,14.079703414696692
3001694,0.5122549241604785
3001695,18.383060444735417
3001696,18.585589865129513
3001697,0.4677028687266213
3001698,264.30406306837364
3001699,1.048720333822491
3001700,5.546862825202804
3001701,5.8271135086776455
3001702,12.761621454798366
3001703,0.5902313149626902
3001704,296.67322506536476
3001705,229.1764484867361
3001706,3.3145468532418487
3001707,4.043300354334711
3001708,118.14454060092928
3001709,57.70934845506292
3001710,1064.5643158689227
3001711,1.0255750236071766
3001712,10.501288140372331
3001713,1.2531617840219587
3001714,0.0
3001715,1.515558149114457
3001716,1040.2223910963994
3001717,0.0
3001718,169.32332574339495
3001719,3.247584282766168
3001720,590.7246721388165
3001721,188.1731519022928
3001722,115.49754502958407
3001723,357.1712460807365
3001724,17.02501809335238
3001725,2423.69270029369
3001726,1.7608763967143553
3001727,0.5366207251959317
3001728,10.092553830493246
3001729,4.147375488924174
3001730,0.4981032403781109
3001731,100.51576115849053
3001732,0.0
3001733,0.0
3001734,0.5563781957963819
3001735,4.231202675398578
3001736,0.837799201433845
3001737,84.79864313563485
3001738,105.63115327868039
3001739,0.9536828589944859
3001740,2.1599407866449454
3001741,69.31426214718287
3001742,14.242792447025465
3001743,175.65277756046723
3001744,0.5534196137071654
3001745,3.3559349567225656
3001746,9.985152030576185
3001747,0.5069515622422681
3001748,2.1448676693271307
3001749,2337.9210487444698
3001750,0.0
3001751,221.54499244655253
3001752,2.6064314048183506
3001753,1148.0089821783954
3001754,446.27978948317696
3001755,185.57605861723601
3001756,290.3524601437874
3001757,37.602815100790195
3001758,3051.330152148702
3001759,2.7505115915091123
3001760,1.4522130170183556
3001761,30.765433894736127
3001762,18.658522762647316
3001763,0.5147117896364021
3001764,226.18648406389326
3001765,0.0
3001766,0.0
3001767,11.457417953342347
3001768,16.63638739264504
3001769,2.2493852982951
3001770,206.66209779850885
3001771,226.5964709852616
3001772,0.9577562012720526
3001773,2.8639413876781252
3001774,242.3524471677921
3001775,37.75534523958751
3001776,1172.9224213401437
3001777,0.4784035951100137
3001778,0.6573688967192964
3001779,2.186412634465317
3001780,1.0316773128984154
3001781,2.124911165227558
3001782,2544.6644699517565
3001783,0.0
3001784,766.3452482147643
3001785,15.752421945901018
3001786,1095.757831711996
3001787,655.8598460954167
3001788,251.31873428621952
3001789,130.91130410422238
3001790,62.83799910243747
3001791,4619.326384295087
3001792,8.729913160421052
3001793,3.0130817979828004
3001794,33.32817940818559
3001795,46.959105309120105
3001796,0.5284582123005256
3001797,229.41238302340182
3001798,4.260353672209166
3001799,4.255800839597487
3001800,1.9184691786767472
3001801,22.187817225883695
3001802,1.9792613966596238
3001803,168.01119522541921
3001804,275.18332459674656
3001805,4.889538090182491
3001806,8.444953529110087
3001807,149.02114002424622
3001808,32.62370079899977
3001809,616.9297213975544
3001810,7.278894222057893
3001811,3.31177399592547
3001812,3.2887472046140207
3001813,0.4986230035784785
3001814,0.543170464847596
3001815,1527.891103082813
3001816,0.0
3001817,107.39551312499664
3001818,1.1200176845483776
3001819,495.05645413495546
3001820,197.6267197165517
3001821,102.72483639980076
3001822,216.7905462402288
3001823,30.1063418895368
3001824,2209.175264226181
3001825,5.449308970658048
3001826,1.0330918180302493
3001827,9.625294835394598
3001828,6.660979265748049
3001829,0.4931288086643546
3001830,116.09149135323477
3001831,0.0
3001832,0.0
3001833,0.9581782739578456
3001834,20.669706702564056
3001835,1.583517422645019
3001836,181.40353397173396
3001837,112.69014455179149
3001838,1.2092605766604485
3001839,0.9849824585918214
3001840,38.930371537710826
3001841,29.92447654335424
3001842,350.25930215660236
3001843,0.5490639078161806
3001844,0.9805743049429424
3001845,3.741820907806646
3001846,0.5015422023648378
3001847,1.1104820696027144
3001848,3609.233148584609
3001849,0.0
3001850,580.7953659320335
3001851,4.99614043506746
3001852,854.9494195081506
3001853,613.2753672215739
3001854,195.3236127812342
3001855,198.01483306694894
3001856,51.39450580367547
3001857,4135.616460175716
3001858,9.091145209722594
3001859,0.7011762818396062
3001860,20.4015393068127
3001861,6.386231412789399
3001862,1.56411283080249
3001863,214.3975682637328
3001864,0.0
3001865,14.091764158064917
3001866,2.373645717449166
3001867,37.26749274052227
3001868,0.734029112820903
3001869,249.78515740944152
3001870,240.77373996914798
3001871,4.22837231981612
3001872,6.444743365166491
3001873,135.30737999673582
3001874,45.10763963730834
3001875,1204.0583178739778
3001876,3.229373556819514
3001877,0.6583594968238082
3001878,3.1643297205653056
3001879,0.5047397150466707
3001880,8.456739329972844
3001881,3590.0158332706833
3001882,0.4896761901474506
3001883,477.329457884042
3001884,5.1690075851987185
3001885,898.5621320418968
3001886,889.69353290104
3001887,161.74989559729616
3001888,124.32296897660731
3001889,114.11166538721872
3001890,3698.6791448267395
3001891,54.703505992599304
3001892,0.7581320823772747
3001893,19.5118388336954
3001894,21.61039107785239
3001895,1.1670417643316027
3001896,272.584654754598
3001897,16.175564901423776
3001898,20.506246663978377
3001899,1.181492508880178
3001900,87.99532816887327
3001901,6.200242711665198
3001902,214.79991295001338
3001903,266.95566735429395
3001904,9.245279085336618
3001905,15.009933753764813
3001906,258.9880230116171
3001907,74.53581804723032
3001908,2862.0516020786426
3001909,0.4706154810530655
3001910,8.50245316712779
3001911,4.72858090738375
3001912,0.5
3001913,7.96909883711154
3001914,2617.688555704758
3001915,0.5036921523553822
3001916,493.662447355007
3001917,12.671883081359216
3001918,1044.4956033026463
3001919,697.385224446909
3001920,129.1548316109418
3001921,82.94064337221633
3001922,108.90702154341872
3001923,3984.151348416506
3001924,19.405193797234624
3001925,1.1243613557188903
3001926,42.46168818751651
3001927,151.43742884112783
3001928,0.4717449245792303
3001929,341.62183868456555
3001930,25.19955262705731
3001931,16.566592796379087
3001932,7.609575439200967
3001933,85.96073160561255
3001934,10.353283308360231
3001935,211.70369701112963
3001936,431.0644803727587
3001937,8.783658975832305
3001938,9.367016781784749
3001939,93.45016879193867
3001940,86.31103133242243
3001941,2274.290820178976
3001942,1.0102880562088647
3001943,14.784718456702851
3001944,10.395676542415876
3001945,0.5048174127628589
3001946,2.411062756997346
3001947,3328.066264650068
3001948,0.0
3001949,666.7716638254767
3001950,3.9131845225397655
3001951,2998.113710938099
3001952,619.1099386323556
3001953,192.84459835183395
3001954,949.9600040513654
3001955,75.59733464432978
3001956,5632.806211961883
3001957,27.789996020316067
3001958,1.8142334987727362
3001959,30.626057660609675
3001960,22.05045455998772
3001961,0.47146205379315287
3001962,329.4871643709124
3001963,3.48032614140631
3001964,18.181619822692674
3001965,2.6257368672332317
3001966,38.43416215048529
3001967,6.082912759426075
3001968,162.6182964077579
3001969,294.36915273429605
3001970,6.14747756824133
3001971,6.459309294753784
3001972,209.67331991586832
3001973,48.974924927583814
3001974,1640.352976965069
3001975,4.045758134508225
3001976,18.28717800916695
3001977,6.50443941871042
3001978,1.2010785040971281
3001979,5.240905956057707
3001980,2229.4836518090065
3001981,0.48674869181876484
3001982,366.18188925144864
3001983,4.278071571897019
3001984,699.9401080839133
3001985,645.987422353066
3001986,167.56067492589332
3001987,118.70256244069309
3001988,81.16910316323995
3001989,2830.996537221992
3001990,19.52351795718645
3001991,1.7441549962127496
3001992,14.400079861669479
3001993,10.529766789624784
3001994,0.49245034302154495
3001995,214.14143313257802
3001996,14.293120270993338
3001997,16.17678237446708
3001998,3.691940791796652
3001999,67.8059414627563
3002000,4.257507418714672
3002001,337.34589345693587
3002002,210.1606905878823
3002003,5.212204562073238
3002004,9.182260917474796
3002005,374.42449729369866
3002006,42.65926393881243
3002007,2428.1529575533123
3002008,0.5050531068538121
3002009,22.740045522002482
3002010,2.806869916702822
3002011,0.8722993657600724
3002012,1.9617646842045273
3002013,4923.386795614057
3002014,0.0
3002015,493.7276007652903
3002016,6.180857532915818
3002017,1722.7353162119377
3002018,815.0359102574362
3002019,265.32997035261633
3002020,218.97107628555247
3002021,74.2721096451834
3002022,5595.843935412358
3002023,4.669883732150817
3002024,1.7182582042207641
3002025,24.00720555729479
3002026,33.68957547341187
3002027,0.5071781715340352
3002028,355.8201199427392
3002029,0.0
3002030,0.5011496959330751
3002031,9.767683580384919
3002032,36.956675723458865
3002033,2.109579164303838
3002034,135.600319415228
3002035,349.8635179602589
3002036,2.9195591443329483
3002037,8.469180789513162
3002038,172.03994722616707
3002039,58.668184391032014
3002040,1278.567902943217
3002041,0.5064715322303934
3002042,16.33926775078408
3002043,8.766994600468232
3002044,0.5
3002045,7.311269089513123
3002046,2437.2306229134338
3002047,0.5
3002048,477.27375413199366
3002049,4.0093061918070685
3002050,866.0284143420954
3002051,699.0787183065825
